# skilleye imu stream v1
# device=xiao_esp32c6 imu=mpu6050 addr=0x68
# rate_hz=200 accel_range_g=16 gyro_range_dps=2000 dlpf_hz=94
# units: accel in g, gyro in deg/s, t_us in microseconds since boot (monotonic)
# no shared clock with the camera -- tap the racket once before each take
# so both recordings share a spike to align on
seq,t_us,ax,ay,az,gx,gy,gz
173,543648733,0.0405,-0.2012,1.1138,14.39,26.95,-17.87
174,543653731,0.1387,-0.2358,1.0342,21.95,26.10,-16.71
175,543658732,0.1562,-0.2012,1.1318,32.93,25.67,-15.73
176,543663730,0.1001,-0.1143,1.2236,44.51,23.35,-15.06
177,543668733,0.0342,-0.0508,1.1548,58.78,21.95,-15.06
178,543673730,-0.0957,-0.0200,1.0669,75.67,21.28,-15.73
179,543678730,-0.2446,0.0024,1.2554,93.54,19.88,-16.34
180,543683732,-0.3472,-0.0962,1.1777,112.56,17.62,-16.59
181,543688816,-0.4126,-0.1479,1.1650,135.30,16.77,-16.16
182,543693732,-0.4043,-0.0801,1.2383,158.35,13.78,-14.33
183,543698732,-0.3052,-0.1094,1.0684,181.65,9.94,-11.89
184,543703733,-0.2979,0.1299,2.2441,194.39,3.48,-9.09
185,543708731,-0.2480,0.0894,1.1602,199.33,-7.26,-7.93
186,543713733,-0.2397,0.0352,1.0610,219.27,-10.49,-6.22
187,543718730,-0.2227,0.0005,1.3198,238.72,-12.26,-4.33
188,543723732,-0.3276,0.2842,3.2344,193.48,-27.99,-3.11
189,543729048,-0.2329,0.3125,1.6138,198.23,-28.35,-1.52
190,543733732,-0.2041,0.2217,-0.0723,212.32,-36.65,0.30
191,543738730,-0.2964,0.0479,1.2559,224.45,-40.30,2.32
192,543743732,-0.3359,0.0034,2.6597,233.05,-35.12,3.72
193,543748732,-0.2339,-0.0166,1.3232,238.78,-34.82,4.57
194,543753731,-0.0908,-0.0913,0.1641,241.34,-42.13,5.12
195,543758733,-0.1509,0.0771,1.5254,238.84,-44.76,5.85
196,543763730,-0.2051,0.3389,2.4512,230.55,-40.67,5.18
197,543768732,-0.1704,0.3789,1.1909,218.11,-41.22,3.41
198,543773731,-0.1328,0.4419,0.4575,201.10,-47.13,1.04
199,543778730,-0.1538,0.3726,1.6523,179.15,-48.41,-2.32
200,543783734,-0.1504,0.2944,2.2393,154.27,-45.24,-5.18
201,543788732,-0.0869,0.3315,1.0488,127.56,-47.13,-8.17
202,543793732,-0.0620,0.3965,0.7197,99.02,-52.26,-11.65
203,543798730,-0.1255,0.4971,1.7563,70.12,-52.56,-15.55
204,543803732,-0.2046,0.5693,2.0723,42.32,-49.94,-18.72
205,543808732,-0.1763,0.5527,1.0454,16.59,-52.07,-21.95
206,543813732,-0.1641,0.4604,0.9204,-6.59,-56.34,-23.90
207,543819077,-0.1841,0.4189,1.8218,-27.32,-56.59,-25.06
208,543823732,-0.1719,0.3960,1.8779,-45.18,-55.00,-25.61
209,543828730,-0.1772,0.4619,1.0562,-60.67,-57.62,-26.40
210,543833733,-0.2134,0.4561,1.0337,-72.68,-61.34,-26.77
211,543838732,-0.2495,0.4458,1.7822,-81.34,-61.71,-26.52
212,543843732,-0.2354,0.4751,1.7100,-87.07,-61.16,-25.98
213,543848733,-0.2041,0.4712,1.0420,-90.12,-63.96,-25.24
214,543853732,-0.1924,0.5464,1.1250,-91.28,-67.26,-24.63
215,543858732,-0.1665,0.4951,1.6592,-90.49,-67.62,-24.51
216,543863732,-0.1445,0.4780,1.5220,-87.38,-68.05,-24.33
217,543868732,-0.1191,0.4395,1.0557,-81.89,-70.49,-24.27
218,543873732,-0.1030,0.4058,1.1997,-74.57,-72.80,-24.33
219,543878732,-0.0713,0.3843,1.6128,-65.24,-72.50,-24.57
220,543883732,-0.0269,0.3896,1.4316,-54.82,-72.13,-25.00
221,543888732,0.0049,0.3867,1.0728,-43.05,-73.84,-25.67
222,543893732,0.0156,0.3892,1.2231,-30.91,-74.88,-26.22
223,543898732,0.0293,0.3828,1.4941,-19.09,-74.02,-26.95
224,543903733,0.0605,0.3491,1.2949,-7.62,-74.15,-27.93
225,543908790,0.0747,0.3174,0.9941,2.56,-75.91,-28.96
226,543913732,0.0645,0.2939,1.1562,11.77,-77.38,-30.37
227,543918847,0.0508,0.2920,1.3608,19.39,-77.50,-32.07
228,543923730,0.0605,0.2964,1.1768,25.85,-78.41,-33.96
229,543928730,0.0757,0.2974,0.9785,30.79,-80.55,-35.98
230,543933730,0.0635,0.3032,1.1484,34.33,-82.44,-38.11
231,543938732,0.0532,0.3101,1.2910,36.71,-83.41,-40.12
232,543943732,0.0566,0.3174,1.1406,38.35,-85.37,-42.38
233,543948732,0.0630,0.3174,1.0342,39.57,-88.17,-44.51
234,543953731,0.0522,0.3086,1.1841,40.55,-90.85,-46.28
235,543958733,0.0376,0.3101,1.2876,41.40,-92.93,-47.74
236,543963732,0.0273,0.3071,1.1514,42.87,-96.40,-48.84
237,543968732,0.0112,0.3213,1.0781,44.88,-100.49,-49.70
238,543973732,0.0049,0.3364,1.2124,47.32,-104.45,-50.55
239,543978732,0.0312,0.3477,1.2852,50.37,-107.93,-51.46
240,543983732,0.0835,0.3354,1.1870,53.84,-112.07,-52.38
241,543988732,0.0459,0.3379,1.1538,57.44,-116.65,-53.29
242,543993733,0.0522,0.2949,1.2729,61.28,-120.85,-53.96
243,543998730,0.0737,0.3096,1.3042,65.24,-124.63,-54.51
244,544003732,0.1289,0.3130,1.2212,68.48,-128.84,-55.37
245,544008892,0.1182,0.4238,1.2100,70.24,-133.29,-56.89
246,544013733,0.1367,0.3579,1.2529,71.65,-137.13,-58.23
247,544018730,0.1377,0.4014,1.2666,73.29,-141.28,-59.39
248,544023732,0.1445,0.4043,1.2534,75.49,-145.12,-60.00
249,544028744,0.1240,0.4297,1.2437,77.87,-148.60,-60.24
250,544033730,0.1353,0.4722,1.2720,80.12,-151.83,-60.24
251,544038732,0.1641,0.5005,1.2524,82.44,-155.00,-60.06
252,544043730,0.2148,0.5220,1.2153,84.88,-158.11,-59.88
253,544048732,0.2710,0.5312,1.2422,87.13,-160.79,-59.57
254,544053730,0.2793,0.5615,1.2700,89.57,-162.87,-58.90
255,544058732,0.2363,0.5322,1.2300,91.89,-164.94,-57.93
256,544063731,0.1665,0.5918,1.1499,93.96,-167.38,-56.46
257,544068732,0.0352,0.6743,1.1826,96.22,-169.51,-55.12
258,544073730,0.0181,0.6260,1.2334,99.45,-171.10,-53.48
259,544078732,0.2437,0.5933,1.1597,103.84,-172.44,-50.85
260,544083731,0.3242,0.6333,1.0757,108.23,-174.33,-47.93
261,544088732,0.2759,0.6411,1.1011,111.16,-176.10,-45.79
262,544093731,0.3174,0.6660,1.1338,112.56,-177.13,-43.90
263,544098733,0.3486,0.6484,1.1265,115.30,-178.29,-40.00
264,544103731,0.4141,0.6523,1.0791,117.99,-179.02,-36.59
265,544108732,0.4585,0.7314,1.0312,121.59,-179.94,-33.11
266,544113730,0.4614,0.7334,1.0713,125.24,-180.79,-30.00
267,544118791,0.4243,0.7236,1.0659,130.24,-181.40,-26.65
268,544123731,0.3936,0.7295,1.0166,133.54,-182.26,-23.05
269,544128730,0.3896,0.7314,0.9678,137.20,-183.54,-19.15
270,544133732,0.3926,0.7432,0.9741,140.18,-184.63,-15.30
271,544138734,0.3892,0.7729,0.9600,141.34,-185.85,-11.28
272,544143732,0.3892,0.7939,0.8843,140.79,-187.32,-7.56
273,544148730,0.4033,0.8032,0.8315,138.35,-188.72,-3.96
274,544153732,0.4482,0.7935,0.8169,134.02,-190.12,-0.61
275,544158732,0.4736,0.7993,0.7974,130.24,-191.40,2.56
276,544163732,0.4658,0.8384,0.7612,124.76,-192.50,5.12
277,544168731,0.4844,0.8647,0.7363,119.57,-193.60,7.26
278,544173732,0.4883,0.9282,0.7529,115.49,-194.39,9.15
279,544178732,0.5312,0.9351,0.7290,112.50,-194.82,10.91
280,544183732,0.5195,0.9932,0.6987,111.10,-195.12,13.17
281,544188731,0.5342,1.0049,0.6655,110.85,-195.37,16.04
282,544193732,0.5078,1.0840,0.6602,111.46,-195.61,19.21
283,544198735,0.5015,1.1304,0.6079,112.56,-195.67,22.74
284,544203732,0.4565,1.2061,0.5469,113.90,-195.91,26.28
285,544208732,0.4966,1.2334,0.5054,115.85,-196.10,30.30
286,544213730,0.4858,1.2485,0.5327,119.21,-195.67,35.61
287,544218732,0.5239,1.1929,0.4204,124.15,-195.12,42.56
288,544223731,0.5410,1.2031,0.3687,130.61,-194.63,50.98
289,544228733,0.4370,1.2300,0.3711,136.16,-193.66,60.55
290,544233730,0.3291,1.2422,0.3257,141.95,-191.89,70.67
291,544238732,0.3096,1.2573,0.2734,147.56,-190.18,81.46
292,544243732,0.3003,1.1851,0.2500,151.95,-187.87,93.11
293,544248732,0.3193,1.2070,0.2534,156.28,-184.76,106.16
294,544253733,0.2456,1.2056,0.2671,158.54,-180.73,119.33
295,544258730,0.2505,1.1465,0.1899,159.76,-176.34,133.05
296,544263732,0.1460,1.1729,0.1558,158.48,-171.59,147.07
297,544268732,0.1211,1.1343,0.0952,153.60,-166.71,160.55
298,544273732,0.2573,1.1499,0.0688,145.55,-161.77,173.60
299,544278732,0.1499,1.1328,0.0845,135.73,-156.40,186.16
300,544283732,0.1523,1.0854,-0.0508,124.51,-150.85,198.05
301,544288732,0.2251,1.0576,-0.0039,113.60,-145.30,210.18
302,544293732,0.2363,1.1484,0.0117,104.45,-138.41,221.10
303,544298732,0.1509,0.9785,-0.0503,95.49,-131.52,231.04
304,544303732,0.1855,0.8740,-0.1338,86.28,-124.88,240.98
305,544308730,0.2412,0.8071,-0.1265,76.89,-118.35,250.37
306,544313732,0.3447,0.7793,-0.0571,68.66,-111.16,258.41
307,544318730,0.3628,0.6675,-0.0454,61.52,-104.02,265.43
308,544323732,0.2266,0.6196,-0.0850,55.67,-97.01,271.52
309,544328732,0.2158,0.5454,-0.0889,50.12,-89.82,276.95
310,544333732,0.2871,0.4722,-0.0352,44.63,-82.62,281.22
311,544338732,0.3828,0.3721,-0.0864,39.33,-75.98,284.63
312,544343731,0.2148,0.3291,-0.0444,33.54,-69.82,286.89
313,544348730,0.2046,0.2671,0.0083,27.80,-63.54,288.23
314,544353734,0.2544,0.2539,0.0103,22.01,-57.13,288.90
315,544358730,0.3809,0.2373,-0.0571,15.55,-52.07,288.90
316,544363732,0.2607,0.1450,-0.0493,8.17,-47.56,287.93
317,544368732,0.3086,0.0991,0.0464,2.50,-43.35,286.65
318,544373731,0.3267,0.1030,0.0342,-2.01,-39.33,284.51
319,544378732,0.3086,-0.0063,0.0005,-6.04,-35.98,282.01
320,544383730,0.4204,-0.0786,0.0874,-8.66,-32.68,279.51
321,544388732,0.4697,-0.1201,0.1318,-10.30,-29.33,276.89
322,544393731,0.4526,-0.1206,0.0933,-11.22,-26.46,273.78
323,544398732,0.4595,-0.1143,0.0703,-12.01,-24.09,270.12
324,544403732,0.4795,-0.1357,0.0933,-12.44,-22.07,266.46
325,544408730,0.4893,-0.1611,0.1123,-12.68,-19.76,262.20
326,544413732,0.5239,-0.2021,0.0825,-12.50,-18.11,257.87
327,544418732,0.5547,-0.2319,0.0747,-11.95,-16.46,253.35
328,544423732,0.6060,-0.2632,0.1162,-11.40,-14.76,248.78
329,544428733,0.6206,-0.2847,0.1313,-10.91,-13.11,243.90
330,544433732,0.5903,-0.2725,0.0962,-10.98,-11.65,238.84
331,544438730,0.5801,-0.2959,0.0981,-11.65,-10.67,233.84
332,544443732,0.5645,-0.3169,0.1421,-13.05,-9.51,228.17
333,544448732,0.5576,-0.3882,0.1592,-15.06,-8.41,222.74
334,544453732,0.5186,-0.3936,0.1196,-17.44,-7.74,217.26
335,544458731,0.5200,-0.4287,0.0923,-20.49,-7.56,211.65
336,544463782,0.5562,-0.4385,0.1377,-23.60,-7.20,205.73
337,544468731,0.5942,-0.4561,0.1387,-26.95,-7.32,199.45
338,544473733,0.6265,-0.5361,0.0889,-30.12,-7.62,193.17
339,544478730,0.6357,-0.5615,0.0767,-32.99,-8.11,186.83
340,544483732,0.6274,-0.5723,0.1235,-35.18,-8.29,180.12
341,544488732,0.5981,-0.6138,0.1328,-37.32,-8.29,173.41
342,544493732,0.6479,-0.5923,0.1055,-39.02,-8.54,166.46
343,544498829,0.6289,-0.6499,0.1064,-40.85,-8.60,159.39
344,544503732,0.6167,-0.6392,0.1060,-42.32,-8.48,152.68
345,544508731,0.6592,-0.6704,0.1450,-44.39,-8.11,145.91
346,544513732,0.6255,-0.6909,0.1099,-47.13,-7.93,139.33
347,544518732,0.5342,-0.7461,0.1172,-50.37,-7.68,132.93
348,544523732,0.5581,-0.7007,0.1221,-53.90,-7.44,127.01
349,544528732,0.5938,-0.6865,0.1523,-58.29,-7.01,120.55
350,544533733,0.5840,-0.6934,0.1313,-62.68,-6.71,113.90
351,544538730,0.5635,-0.7207,0.1128,-66.83,-6.71,107.20
352,544543732,0.5840,-0.7764,0.1250,-70.73,-6.34,99.57
353,544548732,0.6177,-0.7739,0.1895,-72.44,-5.85,94.70
354,544553732,0.5874,-0.7803,0.1694,-73.96,-5.18,86.59
355,544558731,0.6006,-0.7451,0.1289,-74.63,-4.94,82.56
356,544563730,0.6045,-0.7358,0.1528,-75.18,-4.57,76.28
357,544568733,0.6284,-0.7495,0.1611,-74.70,-3.90,69.09
358,544573732,0.6191,-0.7510,0.1562,-73.41,-3.66,63.41
359,544578730,0.6250,-0.7451,0.1274,-71.83,-3.23,57.93
360,544583732,0.6304,-0.7378,0.1284,-70.49,-2.99,52.87
361,544588849,0.6372,-0.7305,0.1396,-69.27,-2.74,47.99
362,544593732,0.6313,-0.7271,0.1235,-68.54,-2.68,43.60
363,544598732,0.6294,-0.7114,0.1050,-67.93,-2.80,39.70
364,544603732,0.6318,-0.6899,0.1035,-67.87,-2.74,35.91
365,544608825,0.6440,-0.6748,0.1138,-67.99,-3.05,32.62
366,544613731,0.6597,-0.6553,0.0952,-67.99,-3.23,29.21
367,544618732,0.6880,-0.6460,0.0811,-67.32,-3.72,26.16
368,544623732,0.7007,-0.6416,0.0923,-66.10,-4.15,23.35
369,544628732,0.7202,-0.6333,0.0933,-64.02,-4.51,20.61
370,544633731,0.7285,-0.6245,0.0806,-60.91,-4.94,18.11
371,544638732,0.7476,-0.6162,0.0698,-57.13,-5.49,15.79
372,544643732,0.7646,-0.6104,0.0688,-52.74,-6.10,13.60
373,544648732,0.7759,-0.6089,0.0562,-47.62,-6.46,11.59
374,544653732,0.7944,-0.6064,0.0454,-41.95,-7.13,9.88
375,544658732,0.8130,-0.5957,0.0308,-35.91,-7.99,8.23
376,544663732,0.8398,-0.5879,0.0352,-29.27,-8.66,6.52
377,544668732,0.8525,-0.5776,0.0366,-22.56,-9.33,4.88
378,544673732,0.8438,-0.5752,0.0264,-15.79,-10.06,3.48
379,544678732,0.8472,-0.5688,0.0269,-9.33,-10.73,1.95
380,544683732,0.8506,-0.5610,0.0332,-2.93,-11.28,0.98
381,544688730,0.8516,-0.5542,0.0337,2.99,-11.83,-0.12
382,544693732,0.8555,-0.5498,0.0195,8.54,-12.44,-1.04
